Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 0, 0, 0, 0, 0, 1, 1, 0
0.000086500, 1, 0, 0, 0, 0, 1, 1, 0
0.000272500, 0, 0, 0, 0, 0, 1, 1, 0
0.000442000, 1, 0, 0, 0, 0, 1, 1, 0
0.000719000, 0, 0, 0, 0, 0, 1, 1, 0
0.000943000, 1, 0, 0, 0, 0, 1, 1, 0
0.001230500, 0, 0, 0, 0, 0, 1, 1, 0
0.001444000, 1, 0, 0, 0, 0, 1, 1, 0
0.001709000, 0, 0, 0, 0, 0, 1, 1, 0
0.001912000, 1, 0, 0, 0, 0, 1, 1, 0
0.001977500, 1, 0, 0, 0, 0, 1, 1, 0
0.002819500, 0, 0, 0, 0, 0, 1, 1, 0
0.002938000, 1, 0, 0, 0, 0, 1, 1, 0
0.003440000, 0, 0, 0, 0, 0, 1, 1, 0
0.003662000, 1, 0, 0, 0, 0, 1, 1, 0
0.003889500, 0, 0, 0, 0, 0, 1, 1, 0
0.004152000, 1, 0, 0, 0, 0, 1, 1, 0
0.004610000, 0, 0, 0, 0, 0, 1, 1, 0
0.004760000, 0, 0, 0, 0, 0, 0, 1, 0
0.004940500, 0, 0, 0, 0, 0, 0, 0, 0
0.008895500, 0, 0, 0, 0, 0, 0, 0, 0
0.009614500, 0, 0, 0, 0, 0, 0, 0, 0
0.011150000, 0, 0, 0, 0, 0, 0, 0, 0
0.013288000, 0, 0, 0, 0, 0, 0, 0, 0
0.013892000, 0, 0, 0, 0, 0, 0, 0, 0
0.017287000, 0, 0, 0, 0, 0, 0, 0, 0
0.017629000, 0, 0, 0, 0, 0, 0, 0, 0
0.018196500, 0, 0, 0, 0, 0, 0, 0, 0
0.019619000, 1, 0, 0, 0, 0, 0, 0, 0
0.020625500, 1, 0, 0, 0, 0, 0, 0, 0
0.020674000, 1, 0, 0, 0, 0, 0, 0, 0
0.023951500, 1, 0, 0, 0, 0, 0, 0, 0
0.024235500, 1, 0, 0, 0, 0, 0, 0, 0
0.025743500, 0, 0, 0, 0, 0, 0, 0, 0
0.027313000, 0, 0, 0, 0, 0, 0, 0, 0
0.028119000, 0, 0, 0, 0, 0, 0, 0, 0
0.030927000, 1, 0, 0, 0, 0, 0, 0, 0
0.031013000, 1, 0, 0, 0, 0, 0, 0, 0
0.032057500, 1, 0, 0, 0, 0, 0, 0, 0
0.034987500, 1, 0, 0, 0, 0, 0, 0, 0
0.036103000, 1, 0, 0, 0, 0, 0, 0, 0
0.036360500, 0, 0, 0, 0, 0, 0, 0, 0
0.039053500, 0, 0, 0, 0, 0, 0, 0, 0
0.040208000, 0, 0, 0, 0, 0, 0, 0, 0
0.041331000, 1, 0, 0, 0, 0, 0, 0, 0
0.043200000, 1, 0, 0, 0, 0, 0, 0, 0
0.044493500, 1, 0, 0, 0, 0, 0, 0, 0
0.046695500, 0, 0, 0, 0, 0, 0, 0, 0
0.047523500, 0, 0, 0, 0, 0, 0, 0, 0
0.048655000, 0, 0, 0, 0, 0, 0, 0, 0
0.051713000, 1, 0, 0, 0, 0, 0, 0, 0
0.051896000, 1, 0, 0, 0, 0, 0, 0, 0
0.052819000, 1, 0, 0, 0, 0, 0, 0, 0
0.056206000, 1, 0, 0, 0, 0, 0, 0, 0
0.056926000, 1, 0, 0, 0, 0, 0, 0, 0
0.057224500, 0, 0, 0, 0, 0, 0, 0, 0
0.060504000, 0, 0, 0, 0, 0, 0, 0, 0
0.061033000, 0, 0, 0, 0, 0, 0, 0, 0
0.062417500, 1, 0, 0, 0, 0, 0, 0, 0
0.064768000, 1, 0, 0, 0, 0, 0, 0, 0
0.065240000, 1, 0, 0, 0, 0, 0, 0, 0
0.068213000, 0, 0, 0, 0, 0, 0, 0, 0
0.069106500, 0, 0, 0, 0, 0, 0, 0, 0
0.069259500, 0, 0, 0, 0, 0, 0, 0, 0
0.073338000, 0, 0, 0, 0, 0, 0, 0, 0
0.073468000, 0, 0, 0, 0, 0, 0, 0, 0
