Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
0.000000000, 1, 0, 0, 0, 0, 1, 1, 0
0.002200500, 1, 0, 0, 0, 0, 0, 1, 0
0.007538000, 1, 0, 0, 0, 0, 0, 0, 0
1.833996000, 1, 1, 0, 0, 0, 0, 0, 0
2.148022500, 1, 0, 0, 0, 0, 0, 0, 0
2.446066000, 1, 1, 0, 0, 0, 0, 0, 0
16.489248000, 1, 1, 0, 0, 0, 0, 0, 0
18.154598500, 0, 1, 0, 0, 0, 0, 0, 0
34.866431500, 0, 1, 0, 0, 0, 0, 0, 0
36.089570500, 0, 1, 0, 0, 0, 0, 0, 0
36.089593000, 1, 1, 0, 0, 0, 0, 0, 0
37.007097000, 1, 1, 0, 0, 0, 0, 0, 0
37.072633000, 1, 1, 0, 0, 0, 0, 0, 0
37.138169000, 1, 1, 0, 0, 0, 0, 0, 0
53.588071000, 0, 1, 0, 0, 0, 0, 0, 0
58.164647000, 0, 1, 0, 0, 0, 0, 0, 0
58.404780000, 1, 1, 0, 0, 0, 0, 0, 0
83.737633000, 0, 1, 0, 0, 0, 0, 0, 0
85.264003500, 0, 1, 0, 0, 0, 0, 0, 0
97.913469500, 0, 1, 0, 0, 0, 0, 0, 0
124.690671500, 1, 1, 0, 0, 0, 0, 0, 0
134.985917500, 1, 1, 0, 0, 0, 0, 0, 0
137.047313000, 0, 1, 0, 0, 0, 0, 0, 0
142.370473000, 1, 1, 0, 0, 0, 0, 0, 0
151.545641000, 1, 1, 0, 0, 0, 0, 0, 0
157.379813000, 0, 1, 0, 0, 0, 0, 0, 0
164.873147000, 0, 1, 0, 0, 0, 0, 0, 0
207.629310000, 1, 1, 0, 0, 0, 0, 0, 0
241.143232000, 0, 1, 0, 0, 0, 0, 0, 0
248.917604500, 1, 1, 0, 0, 0, 0, 0, 0
248.917625000, 1, 1, 0, 0, 0, 0, 0, 0
248.983161000, 1, 1, 0, 0, 0, 0, 0, 0
260.220117000, 1, 1, 0, 0, 0, 0, 0, 0
268.623708500, 0, 1, 0, 0, 0, 0, 0, 0
285.796145000, 1, 1, 0, 0, 0, 0, 0, 0
289.255161000, 1, 1, 0, 0, 0, 0, 0, 0
289.255184500, 1, 1, 0, 0, 0, 0, 0, 0
290.500368500, 1, 1, 0, 0, 0, 0, 0, 0
291.712784500, 1, 1, 0, 0, 0, 0, 0, 0
