Time[s], Channel 0
0,0
41363,1
41651,0
41891,1
42112,0
42331,1
42527,0
42727,1
42910,0
43098,1
43277,0
43457,1
43630,0
43801,1
43957,0
44522,1
44886,0
45028,1
45165,0
45307,1
45446,0
45588,1
45728,0
45872,1
46016,0
46163,1
46312,0
46467,1
46621,0
46782,1
46945,0
47114,1
47279,0
47446,1
47601,0
47746,1
47861,0
48066,1
48243,0
48327,1
48406,0
48492,1
48576,0
48665,1
48756,0
48858,1
48970,0
49116,1
49275,0
49399,1
49528,0
49680,1
49819,0
49952,1
50097,0
50238,1
50366,0
50486,1
50584,0
50762,1
50914,0
50983,1
51050,0
51124,1
51198,0
51279,1
51362,0
51457,1
51562,0
51700,1
51856,0
51972,1
52099,0
52240,1
52377,0
52505,1
52646,0
52783,1
52899,0
53244,1
53422,0
53486,1
53548,0
53615,1
53682,0
53755,1
53831,0
53917,1
54011,0
54129,1
54283,0
54413,1
54529,0
54661,1
54802,0
54929,1
55057,0
55200,1
55323,0
55435,1
55525,0
55690,1
55830,0
55893,1
55955,0
56020,1
56087,0
56159,1
56233,0
56318,1
56410,0
56522,1
56665,0
56803,1
56916,0
57045,1
57176,0
57307,1
57426,0
57562,1
57688,0
57802,1
57894,0
58063,1
58204,0
58269,1
58331,0
58399,1
58466,0
58539,1
58615,0
58701,1
58796,0
58911,1
59058,0
59183,1
59296,0
59421,1
59554,0
59682,1
59798,0
59931,1
60053,0
60402,1
60584,0
60649,1
60714,0
60781,1
60849,0
60923,1
61000,0
61087,1
61185,0
61305,1
61455,0
61567,1
61684,0
61812,1
61948,0
62069,1
62191,0
62327,1
62449,0
62562,1
62654,0
62823,1
62963,0
63028,1
63090,0
63157,1
63223,0
63296,1
63372,0
63457,1
63551,0
63666,1
63816,0
63936,1
64053,0
64179,1
64312,0
64434,1
64558,0
64694,1
64814,0
64924,1
65015,0
65182,1
65323,0
65388,1
65451,0
65519,1
65588,0
65662,1
65740,0
65829,1
65928,0
66053,1
66205,0
66316,1
66435,0
66565,1
66699,0
66820,1
66947,0
67083,1
67198,0
67536,1
67708,0
67771,1
67831,0
67897,1
67961,0
68032,1
68106,0
68191,1
68283,0
68396,1
68545,0
68668,1
68784,0
68913,1
69046,0
69171,1
69296,0
69435,1
69555,0
69664,1
69752,0
69914,1
70050,0
70111,1
70172,0
70235,1
70300,0
70369,1
70441,0
70523,1
70613,0
70721,1
70858,0
71001,1
71112,0
71232,1
71362,0
71495,1
71611,0
71738,1
71862,0
71978,1
72070,0
72241,1
72379,0
72444,1
72505,0
72572,1
72638,0
72710,1
72785,0
72870,1
72964,0
73078,1
73226,0
73347,1
73458,0
