Time[s], Channel 0
0,0
66295,1
66699,0
67004,1
67251,0
67488,1
67698,0
67904,1
68099,0
68295,1
68479,0
68666,1
68845,0
69026,1
69199,0
69371,1
69527,0
70075,1
70432,0
70570,1
70713,0
70871,1
71003,0
71142,1
71280,0
71422,1
71560,0
71707,1
71850,0
72001,1
72152,0
72310,1
72467,0
72631,1
72790,0
72952,1
73100,0
73244,1
73355,0
73559,1
73735,0
73818,1
73896,0
73979,1
74061,0
74148,1
74237,0
74336,1
74445,0
74584,1
74743,0
74864,1
74995,0
75142,1
75280,0
75410,1
75557,0
75693,1
75818,0
75937,1
76035,0
76211,1
76361,0
76430,1
76496,0
76569,1
76642,0
76722,1
76804,0
76897,1
77002,0
77135,1
77292,0
77411,1
77530,0
77671,1
77806,0
77935,1
78073,0
78210,1
78325,0
78668,1
78847,0
78911,1
78973,0
79039,1
79105,0
79178,1
79253,0
79338,1
79431,0
79545,1
79695,0
79829,1
79944,0
80075,1
80214,0
80343,1
80464,0
80604,1
80733,0
80848,1
80940,0
81106,1
81247,0
81311,1
81372,0
81438,1
81504,0
81575,1
81648,0
81731,1
81823,0
81931,1
82069,0
82207,1
82318,0
82447,1
82575,0
82706,1
82824,0
82955,1
83084,0
83200,1
83295,0
83467,1
83609,0
83674,1
83737,0
83806,1
83873,0
83948,1
84025,0
84112,1
84208,0
84325,1
84474,0
84590,1
84702,0
84830,1
84964,0
85089,1
85206,0
85343,1
85461,0
85806,1
85985,0
86049,1
86112,0
86177,1
86244,0
86317,1
86391,0
86476,1
86569,0
86682,1
86828,0
86957,1
87067,0
87194,1
87326,0
87454,1
87571,0
87703,1
87830,0
87944,1
88038,0
88207,1
88349,0
88414,1
88477,0
88544,1
88611,0
88683,1
88759,0
88845,1
88938,0
89053,1
89199,0
89324,1
89432,0
89560,1
89690,0
89816,1
89935,0
90068,1
90193,0
90305,1
90397,0
90565,1
90708,0
90772,1
90835,0
90904,1
90971,0
91046,1
91124,0
91212,1
91309,0
91432,1
91584,0
91696,1
91813,0
91943,1
92075,0
92198,1
92325,0
92461,1
92576,0
92913,1
93083,0
93146,1
93207,0
93272,1
93337,0
93408,1
93482,0
93565,1
93657,0
93768,1
93913,0
94043,1
94158,0
94284,1
94417,0
94546,1
94666,0
94800,1
94926,0
95039,1
95131,0
95297,1
95436,0
95499,1
95559,0
95623,1
95689,0
95759,1
95831,0
95913,1
96002,0
96109,1
96242,0
96388,1
96493,0
96619,1
96747,0
96879,1
96993,0
97115,1
97239,0
97355,1
97447,0
97616,1
97758,0
97822,1
97884,0
97951,1
98017,0
98089,1
98163,0
98247,1
98336,0
98442,1
98567,0
98712,1
98816,0
98925,1
99029,0
99136,1
99238,0
99333,1
99409,0
99632,1
99764,0
99813,1
99861,0
99914,1
99965,0
100022,1
100079,0
100143,1
100211,0
100287,1
100366,0
100454,1
100544,0
100633,1
100715,0
100794,1
100864,0
100929,1
100986,0
101042,1
101088,0
101183,1
101268,0
101309,1
101347,0
101389,1
101429,0
101471,1
101514,0
101559,1
101605,0
101656,1
101708,0
101766,1
101828,0
101900,1
101979,0
102074,1
102179,0
102288,1
102379,0
102462,1
102528,0
102653,1
102761,0
102811,1
102859,0
102910,1
102960,0
103013,1
103065,0
103122,1
103181,0
103248,1
103320,0
103405,1
103507,0
103645,1
103740,0
103836,1
103939,0
104039,1
104133,0
104426,1
104587,0
104644,1
104699,0
104757,1
104815,0
104877,1
104940,0
105009,1
105081,0
105166,1
105262,0
105385,1
105509,0
105603,1
105709,0
105827,1
105941,0
106049,1
106145,0
106236,1
106314,0
106464,1
106591,0
106649,1
106706,0
106765,1
106822,0
106882,1
106942,0
107006,1
107068,0
107132,1
107191,0
107251,1
107307,0
107364,1
107419,0
107474,1
107528,0
107581,1
107630,0
107680,1
107723,0
107812,1
107897,0
107937,1
107976,0
108018,1
108058,0
108101,1
108142,0
108187,1
108231,0
108278,1
108326,0
108378,1
108431,0
108491,1
108554,0
108625,1
108697,0
108771,1
108835,0
109033,1
109152,0
109194,1
109235,0
109277,1
109319,0
109362,1
109404,0
109449,1
109494,0
109542,1
109590,0
109643,1
109696,0
109753,1
109810,0
109870,1
109925,0
109981,1
110030,0
110079,1
110121,0
110206,1
110285,0
110323,1
110359,0
110398,1
110435,0
110475,1
110514,0
110557,1
110599,0
110645,1
110692,0
110742,1
110795,0
110853,1
110916,0
110985,1
111058,0
111132,1
111202,0
111268,1
111323,0
111431,1
111525,0
111569,1
111611,0
111655,1
111698,0
111742,1
111786,0
111832,1
111879,0
111930,1
111981,0
112040,1
112101,0
112172,1
112249,0
112346,1
112453,0
112555,1
112637,0
112877,1
113016,0
113067,1
113116,0
113168,1
113219,0
113273,1
113328,0
113388,1
113451,0
113522,1
113599,0
113694,1
113809,0
113921,1
